-DOCSTART- -X- -X- O
of IN X O
the DT X O
overall JJ X O
EMEA NNP X B-Skill
strategy NN X I-Skill
to TO X O
support VB X B-Skill
the DT X I-Skill
revenue NN X I-Skill
objectives NNS X I-Skill
of IN X O
the DT X O
region NN X O
. . X O

Given VBN X O
the DT X O
nature NN X O
of IN X O
the DT X O
role NN X O
it PRP X O
is VBZ X O
essential JJ X O
that IN X O
you PRP X O
are VBP X O
able JJ X O
to TO X O
demonstrate VB X O
the DT X O
ability NN X B-Skill
to TO X I-Skill
hit VB X I-Skill
the DT X I-Skill
ground NN X I-Skill
running VBG X I-Skill
here RB X O
. . X O

Have VB X O
a DT X O
good JJ X O
strong JJ X O
working VBG X O
knowledge NN X O
of IN X O
Quality NNP X B-Skill
Management NNP X I-Skill
Systems NNPS X I-Skill
and CC X O
ability NN X O
to TO X O
implement VB X B-Skill
it PRP X O
in IN X O
the DT X O
business NN X O
. . X O

My PRP$ X O
client NN X O
is VBZ X O
looking VBG X O
to TO X O
hire VB X O
a DT X O
Helpdesk NNP X B-Occupation
Team NNP X I-Occupation
Leader NNP X I-Occupation
on IN X O
a DT X O
permanent JJ X O
12 CD X O
Month NNP X O
Fixed NNP X O
Term NNP X O
FTE NNP X O
. . X O

**** JJ X O
month NN X O
old JJ X O
daughter NN X O
with IN X O
experience NN X O
of IN X O
babies NNS X O
of IN X O
the DT X O
same JJ X O
age NN X O
. . X O

Undertake NNP X B-Skill
collection NN X I-Skill
of IN X I-Skill
data NNS X I-Skill
and CC X I-Skill
metrics NNS X I-Skill
which WDT X O
provide VBP X B-Skill
an DT X I-Skill
accurate JJ X I-Skill
view NN X I-Skill
of IN X I-Skill
business NN X I-Skill
and CC X I-Skill
supplier JJR X I-Skill
performance NN X I-Skill
. . X O

Potentially RB X O
managing VBG X B-Skill
multiple JJ X I-Skill
sites NNS X I-Skill
across IN X O
Yorkshire NNP X O
Responsibility NNP X B-Skill
for IN X I-Skill
Health NNP X I-Skill
Significant NNP X O
client NN X B-Skill
liaison NN X I-Skill
which WDT X O
involves VBZ X O
providing VBG X B-Skill
reports NNS X I-Skill
and CC X O
progress JJ X B-Skill
meetings NNS X I-Skill
. . X O

Have NNP X O
excellent JJ X O
knowledge NN X O
of IN X O
the DT X O
drug NN X B-Skill
development NN X I-Skill
process NN X I-Skill

Triad NNP X O
Resourcing NNP X O
s JJ X O
client NN X O
is VBZ X O
looking VBG X O
to TO X O
strengthen VB X O
their PRP$ X O
Leakage NNP X B-Skill
team NN X O
with IN X O

All DT X O
shortlisted VBN X O
candidates NNS X O
will MD X O
be VB X O
observed VBN X O
in IN X O
their PRP$ X O
own JJ X O
setting NN X O
. . X O

HCL NNP X O
Permanet NNP X O
` `` X O
s JJ X O
client NN X O
, , X O
a DT X O
leading VBG X O
Oncology NNP X B-Skill
Clinic NNP X O
in IN X O
London NNP X O
, , X O
is VBZ X O
looking VBG X O
for IN X O
a DT X O
Senior JJ X B-Occupation
Staff NNP X I-Occupation
Nurse NNP X I-Occupation
to TO X O
work VB X O
in IN X O
their PRP$ X O
specialist NN X O
Oncology NNP X B-Skill
Outpatient NNP X I-Skill
Chemotherapy NNP X I-Skill
Clinic NNP X O
. . X O

To TO X O
apply VB X O
please JJ X O
send VB X O
across IN X O
a DT X O
copy NN X O
of IN X O
your PRP$ X O
CV NNP X O
for IN X O
consideration NN X O
or CC X O
for IN X O
a DT X O
conversation NN X O
in IN X O
the DT X O
strictest NN X O
of IN X O
confidence NN X O
please NN X O
call NN X O
Populus NNP X O
Consultants NNPS X O
and CC X O
ask VB X O
for IN X O
Richard NNP X O
. . X O

Although IN X O
we PRP X O
try VBP X O
to TO X O
respond VB X O
to TO X O
all DT X O
applications NNS X O
, , X O
the DT X O
high JJ X O
number NN X O
we PRP X O
receive VBP X O
means VBZ X O
this DT X O
isn JJ X O
` `` X O
t NN X O
always RB X O
possible JJ X O
. . X O

They PRP X O
have VBP X O
a DT X O
winning VBG X O
formula NN X O
that WDT X O
has VBZ X O
been VBN X O
very RB X O
successful JJ X O
and CC X O
their PRP$ X O
business NN X O
remains VBZ X O
very RB X O
profitable JJ X O
despite IN X O
these DT X O
challenging VBG X O
times NNS X O
. . X O

You PRP X O
will MD X O
be VB X O
working VBG X B-Skill
closely RB X I-Skill
with IN X I-Skill
multiple JJ X I-Skill
internal JJ X I-Skill
departments NNS X I-Skill
you PRP X O
will MD X O
manage VB X B-Skill
supplier NN X I-Skill
development NN X I-Skill
, , X O
achieving VBG X B-Skill
department NN X I-Skill
cost NN X I-Skill
reduction NN X I-Skill
targets NNS X I-Skill
and CC X O
look VB X B-Skill
at IN X I-Skill
what WP X I-Skill
external JJ X I-Skill
influences NNS X I-Skill
could MD X I-Skill
effect NN X I-Skill
supply NN X I-Skill
. . X O

Our PRP$ X O
standards NNS X O
are VBP X O
exceptionally RB X O
high JJ X O
, , X O
and CC X O
from IN X O
the DT X O
moment NN X O
you PRP X O
join VBP X O
the DT X O
business NN X O
, , X O
you PRP X O
will MD X O
receive VB X O
world NN X O
class NN X O
training NN X B-Skill
and CC X O
development NN X B-Skill
in IN X O
order NN X O
to TO X O
help VB X O
you PRP X O
achieve VB X B-Skill
excellence NN X I-Skill
. . X O

The DT X O
experience NN X O
required VBN X O
to TO X O
be VB X O
eligible JJ X O
for IN X O
this DT X O
role NN X O
is VBZ X O
as IN X O
follows VBZ X O
: : X O

As IN X O
the DT X O
Linux NNP X B-Occupation
Systems NNPS X I-Occupation
Administrator NNP X I-Occupation
/ NNP X I-Occupation
Engineer NNP X I-Occupation
you PRP X O
will MD X O
be VB X O
required VBN X O
to TO X O
support VB X B-Skill
the DT X I-Skill
software NN X I-Skill
developers NNS X I-Skill
in IN X O
how WRB X O
they PRP X O
access NN X O
, , X O
use NN X O
and CC X O
want VBP X O
to TO X O
improve VB X O
the DT X O
software NN X B-Skill
development NN X I-Skill
and CC X O
support NN X B-Skill
within IN X I-Skill
the DT X I-Skill
team NN X I-Skill
. . X O

, , X O
regulatory JJ X B-Skill
requirements NNS X I-Skill
and CC X O
analysis NN X B-Skill
are VBP X O
met VBN X O
Balance NNP X B-Skill
sheet NN X I-Skill
analysis NN X I-Skill
, , X O
production NN X B-Skill
of IN X I-Skill
P NNP X I-Skill
L NNP X I-Skill
' POS X I-Skill
s NN X I-Skill
The DT X O
ideal JJ X O
candidate NN X O
will MD X O
be VB X O
ACA NNP X B-Qualification
or CC X O
AACA NNP X B-Qualification
qualified VBD X O
, , X O
have VBP X O
experience NN X O
of IN X O
an DT X O
audit NN X B-Skill
role NN X O
within IN X O
practice NN X O
and CC X O
be VB X O
looking VBG X O
for IN X O
the DT X O
first JJ X O
move NN X O
into IN X O
industry NN X O
. . X O

you PRP X O
will MD X O
still RB X O
be VB X B-Skill
part NN X I-Skill
of IN X I-Skill
an DT X I-Skill
office NN X I-Skill
team NN X I-Skill
with IN X O
all PDT X O
the DT X O
community NN X O
and CC X O
collective JJ X O
achievement NN X O
that WDT X O
goes VBZ X O
with IN X O
that DT X O
. . X O
This DT X O

Ability NN X O
to TO X O
qualify VB X B-Skill
all DT X I-Skill
prospects NNS X I-Skill
, , X O
track NN X B-Skill
progress NN X I-Skill
through IN X I-Skill
the DT X I-Skill
sales NNS X I-Skill
cycle NN X I-Skill
, , X O
and CC X O
substantially RB X O
contribute VB X B-Skill
to TO X I-Skill
pipeline NN X I-Skill
growth NN X I-Skill
including VBG X O
having VBG X O
previously RB X O
called VBN X B-Skill
on IN X I-Skill
contacts NNS X I-Skill
at IN X O
potential JJ X O
customers NNS X O
in IN X O
the DT X O
IT NNP X B-Domain
Networking NNP X I-Domain
and CC X O
/ NNP X O
or CC X O
Security NNP X B-Domain
space NN X O
. . X O

You PRP X O
will MD X O
be VB X O
passionate JJ X B-Skill
about IN X O
customer NN X B-Skill
service NN X I-Skill
and CC X O
health NN X B-Skill
and CC X I-Skill
fitness NN X I-Skill
and CC X O
you PRP X O
will MD X O
be VB X O
the DT X O
type NN X O
of IN X O
manager NN X B-Occupation
who WP X O
enjoys VBZ X O
leading VBG X B-Skill
from IN X I-Skill
the DT X I-Skill
front NN X I-Skill
and CC X O
engaging VBG X B-Skill
with IN X I-Skill
members NNS X I-Skill
on IN X O
the DT X O
gym NN X O
floor NN X O
, , X O
not RB X O
a DT X O
back JJ X B-Occupation
office NN X I-Occupation
manager NN X I-Occupation
so IN X O
an DT X O
outgoing JJ X B-Skill
disposition NN X I-Skill
is VBZ X O
essential JJ X O
For IN X O
more JJR X O
information NN X O
please NN X O
click NN X O
on IN X O
the DT X O
apply NN X O
button NN X O

Aston NNP X O
Recruitment NNP X O
is VBZ X O
acting VBG X O
as IN X O
an DT X O
Employment NNP X B-Skill
Agency NNP X I-Skill
in IN X O
relation NN X O
to TO X O
this DT X O
vacancy NN X O
. . X O

Experience NN X O
in IN X O
this DT X O
market NN X O
would MD X O
be VB X O
useful JJ X O
but CC X O
resilience NN X B-Skill
, , X O
drive NN X B-Skill
and CC X O
enthusiasm NN X B-Skill
will MD X O
be VB X O
the DT X O
deciding JJ X O
factor NN X O
along IN X O
with IN X O
face NN X B-Skill
to TO X I-Skill
face NN X I-Skill
business NN X I-Skill
sales NNS X I-Skill
presentation NN X I-Skill
skills NNS X I-Skill
. . X O

You PRP X O
will MD X O
have VB X O
experience NN X O
managing VBG X B-Skill
printed JJ X I-Skill
materials NNS X I-Skill
such JJ X O
as IN X O
catalogues NNS X O
, , X O
and CC X O
will MD X O
be VB X O
happy JJ X O
to TO X O
work VB X O
alongside RB X O
other JJ X O
Art NNP X B-Occupation
Directors NNPS X I-Occupation
and CC X O
Copywriters NNPS X B-Occupation
. . X O

Assisting VBG X O
in IN X O
developing VBG X B-Skill
business NN X I-Skill
plans NNS X I-Skill
, , X O
hold VBP X B-Skill
/ JJ X I-Skill
sell NN X I-Skill
decisions NNS X I-Skill
and CC X O
portfolio NN X B-Skill
strategies NNS X I-Skill
. . X O

If IN X O
you PRP X O
are VBP X O
interested JJ X O
in IN X O
applying VBG X O
for IN X O
this DT X O
role NN X O
within IN X O
ATA NNP X O
, , X O
please VB X O
forward RB X O
your PRP$ X O
CV NN X O
to TO X O
All DT X O
correspondence NN X O
will MD X O
be VB X O
dealt VBN X O
with IN X O
in IN X O
the DT X O
strictest NN X O
of IN X O
confidence NN X O

They PRP X O
are VBP X O
a DT X O
UK NNP X O
PLC NNP X O
and CC X O
they PRP X O
offer VBP X O
a DT X O
unique JJ X O
product NN X O
to TO X O
UK NNP X O
businesses NNS X O
. . X O

Understanding NN X O
of IN X O
safety NN X B-Skill
responsibilities NNS X I-Skill
and CC X O
company NN X O
policies NNS X O
for IN X O
the DT X O
environment NN X O
. . X O

Success NN X O
in IN X O
this DT X O
role NN X O
is VBZ X O
all DT X O
about IN X O
being VBG X O
resilient JJ X B-Skill
, , X O
confident JJ X B-Skill
and CC X O
self PRP X B-Skill
motivated VBD X I-Skill
. . X O

Key NNP X O
skills NNS X O
MS NNP X B-Skill
Windows NNP X I-Skill
Server NNP X I-Skill
and CC X O
Desktop NNP X B-Skill
Technologies NNPS X I-Skill
Active NNP X I-Skill
Directory NNP X I-Skill
design NN X I-Skill
, , X O
admin NN X B-Skill
, , X O
and CC X O
architecture NN X B-Skill
MS NNP X I-Skill
Exchange NNP X I-Skill
Server NNP X I-Skill
Backup NNP X I-Skill
and CC X I-Skill
Restore NNP X I-Skill
technologies NNS X I-Skill
in IN X O
a DT X O
MS NNP X B-Skill
Windows NNP X I-Skill
environment NN X O
Administration NNP X B-Skill
scripting VBG X I-Skill
skills NNS X I-Skill
in IN X O
MS NNP X B-Skill
Windows NNP X I-Skill
VB NNP X I-Skill

London NNP X O
/ NNP X O
Finance NNP X O
/ NNP X O
South NNP X O
East NNP X O
/ NNP X O
Essex NNP X O
/ NNP X O
Berkshire NNP X O
/ NNP X O
Hertfordshire NNP X O
/ NNP X O
Bucks NNP X O
/ NNP X O
Hampshire NNP X O
/ NNP X O
Surrey NNP X O
/ NNP X O
Middlesex NNP X O
/ NNP X O
Herts NNP X O
/ NNP X O
Kent NNP X O
/ NNP X O
Square NNP X O
Mile NNP X O
/ NNP X O
City NNP X O
of IN X O
London NNP X O

Remain NNP X O
knowledgeable JJ X O
and CC X O
uptodate JJ X O
on IN X O
product NN X B-Skill
roadmap NN X I-Skill
, , X O
industry NN X B-Skill
changes NNS X I-Skill
, , X O
and CC X O
competitive JJ X B-Skill
landscape NN X I-Skill
. . X O

Adhesion NN X B-Skill
to TO X I-Skill
the DT X I-Skill
maintenance NN X I-Skill
systems NNS X I-Skill
including VBG X O
following VBG X B-Skill
the DT X I-Skill
PM NNP X I-Skill
and CC X I-Skill
stores NNS X I-Skill
system NN X I-Skill
. . X O

The DT X O
ideal JJ X O
candidate NN X O
will MD X O
have VB X O
produced VBN X B-Skill
and CC X I-Skill
developed VBD X I-Skill
a DT X I-Skill
range NN X I-Skill
of IN X I-Skill
conferences NNS X I-Skill
from IN X O
inception NN X O
to TO X O
on IN X B-Skill
the DT X I-Skill
day NN X I-Skill
management NN X I-Skill
. . X O

CMA NNP X O
are VBP X O
recruiting VBG X O
for IN X O
a DT X O
prestigious JJ X O
market NN X O
leading VBG X O
business NN X O
in IN X O
Basingstoke NNP X O
, , X O
Hampshire NNP X O
. . X O

hours NNS X O
, , X O
please VB X O
assume VB X O
that IN X O
your PRP$ X O
application NN X O
has VBZ X O
not RB X O
been VBN X O
successful JJ X O
. . X O

Management NN X B-Skill
of IN X I-Skill
all DT X I-Skill
areas NNS X I-Skill
of IN X I-Skill
distribution NN X I-Skill
domestic JJ X O
and CC X O
international JJ X O
and CC X O
negotiation NN X B-Skill
of IN X I-Skill
best JJS X I-Skill
rate NN X I-Skill
tariffs NNS X I-Skill
with IN X I-Skill
distribution NN X I-Skill
suppliers NNS X I-Skill
. . X O

If IN X O
you PRP X O
have VBP X O
demonstrable JJ X O
, , X O
successful JJ X O
background NN X O
in IN X O
Dynamics NNP X B-Skill
CRM NNP X I-Skill
Development NNP X I-Skill
, , X O
then RB X O
my PRP$ X O
client NN X O
will MD X O
want VB X O
to TO X O
hear VB X O
from IN X O
you PRP X O
To TO X O
discuss VB X O
this DT X O
and CC X O
other JJ X O
exciting VBG X O
MS NNP X B-Skill
CRM NNP X I-Skill
/ NNP X O
Dynamics NNP X B-Skill
CRM NNP X I-Skill
opportunities NNS X O
in IN X O
more JJR X O
detail NN X O
please NN X O
send VB X O
your PRP$ X O
CV NNP X O
to TO X O
Click NNP X O
here RB X O
to TO X O
contact VB X O
this DT X O
recruiter NN X B-Occupation
or CC X O
call VB X O
Daniel NNP X O
Banham NNP X O
on IN X O

**** JJ X O
**** NN X O
or CC X O
for IN X O
similar JJ X O
positions NNS X O
visit NN X O
www NN X O
. . X O
strgroup NN X O
. . X O
co NN X O
. . X O
uk JJ X O
STR NNP X O
Limited NNP X O
is VBZ X O
acting VBG X O
as IN X O
an DT X O
Employment NNP X O
Agency NNP X O
in IN X O
relation NN X O
to TO X O
this DT X O
vacancy NN X O
. . X O

Our PRP$ X O
client NN X O
is VBZ X O
recognized VBN X O
globally RB X O
as IN X O
a DT X O
market NN X O
leader NN X O
in IN X O
the DT X O
provision NN X O
of IN X O
highest JJS X O
quality NN X O
and CC X O
efficient JJ X O
Materials NNS X B-Skill
Handling VBG X I-Skill
and CC X O
sortation NN X B-Skill
solutions NNS X I-Skill
for IN X O
a DT X O
diverse JJ X O
range NN X O
of IN X O
applications NNS X O
, , X O
and CC X O
as IN X O
a DT X O
result NN X O
of IN X O
a DT X O
recent JJ X O
expansion NN X O
exercise NN X O
and CC X O
an DT X O
ongoing JJ X O
planned JJ X O
programme NN X O
of IN X O
continuous JJ X O
strategic JJ X O
growth NN X O
, , X O
an DT X O
urgent JJ X O
need NN X O
has VBZ X O
arisen VBN X O
to TO X O
recruit VB X O
an DT X O
enthusiastic JJ X B-Skill
and CC X O
highly RB X O
capable JJ X B-Skill
Field NNP X B-Occupation
Service NNP X I-Occupation
professional JJ X I-Occupation
to TO X O
complement VB X O
their PRP$ X O
established VBN X O
and CC X O
successful JJ X O
team NN X O
. . X O

**** RB X O
25 CD X O
days NNS X O
annual JJ X O
holiday NN X O
, , X O
on IN X O
site NN X O
parking NN X O
and CC X O
relative JJ X O
corporate JJ X O
benefits NNS X O
. . X O

Proven RB X O
cost NN X B-Skill
reduction NN X I-Skill
experience NN X O
using VBG X O
various JJ X O
techniques NNS X O
Good JJ X O
track NN X O
record NN X O
of IN X O
achieving VBG X B-Skill
targets NNS X I-Skill
and CC X O
project NN X B-Skill
based VBN X I-Skill
deliverables NNS X I-Skill

Restore RB X B-Skill
a DT X I-Skill
failed VBD X I-Skill
IT NNP X I-Skill
Service NNP X I-Skill
as RB X O
quickly RB X O
as IN X O
possible JJ X O
Implement NNP X B-Skill
the DT X I-Skill
Service NNP X I-Skill
Desk NNP X I-Skill
and CC X I-Skill
Incident NNP X I-Skill
Management NNP X I-Skill
process NN X I-Skill

Highly NNP X O
numerate NN X B-Skill
with IN X O
strong JJ X O
data NNS X B-Skill
collection NN X I-Skill
, , X O
analytical JJ X B-Skill
and CC X O
financial JJ X B-Skill
skills NNS X O

So RB X O
if IN X O
you PRP X O
are VBP X O
looking VBG X O
to TO X O
earn VB X O
your PRP$ X O
true JJ X O
worth NN X O
and CC X O
you PRP X O
are VBP X O
a DT X O
proven JJ X O
sales NNS X B-Skill
person NN X O
then RB X O
this DT X O
could MD X O
be VB X O
the DT X O
opportunity NN X O
for IN X O
you PRP X O
. . X O

Due JJ X O
to TO X O
continual JJ X O
developments NNS X O
, , X O
a DT X O
fantastic JJ X B-Skill
opportunity NN X O
has VBZ X O
recently RB X O
arisen VBN X O
with IN X O
one CD X O
of IN X O
our PRP$ X O
most RBS X O
prestigious JJ X B-Skill
clients NNS X O
. . X O

Here RB X O
, , X O
you PRP X O
will MD X O
have VB X O
enough JJ X O
autonomy NN X O
to TO X O
define VB X O
your PRP$ X O
own JJ X O
role NN X O
. . X O

Each DT X O
client NN X O
' POS X O
s NN X O
needs NNS X O
are VBP X O
covered VBN X O
by IN X O
an DT X O
integrated JJ X O
combination NN X O
of IN X O
hardware NN X B-Skill
, , X O
software NN X B-Skill
and CC X O
services NNS X B-Skill
. . X O

The DT X O
Fund NNP X B-Occupation
Analyst NNP X I-Occupation
will MD X O
need VB X O
to TO X O
fully RB X O
understand VB X O
the DT X O
relevant JJ X O
fund NN X O
, , X O
its PRP$ X O
strategy NN X B-Skill
, , X O
investment NN X B-Skill
process NN X I-Skill
and CC X O
internal JJ X B-Skill
and CC X I-Skill
external JJ X I-Skill
reporting NN X I-Skill
requirements NNS X I-Skill
. . X O

She PRP X O
is VBZ X O
not RB X O
drinking VBG X O
from IN X O
a DT X O
bottle NN X O
so IN X O
the DT X O
position NN X O
would MD X O
start VB X O
at IN X O
approx NN X O

i NN X O
. . X O
e NN X O
. . X O
3 CD X O
days NNS X O
per IN X O
weekEnd NN X O
of IN X O
March NNP X O
2013Urgent CD X O
Car NNP X B-Occupation
driver NN X I-Occupation
essential JJ X O
Band NNP X O
6 CD X O
Special NNP X O
Schools NNP X O

Extensive JJ X O
experience NN X O
in IN X O
a DT X O
supply NN X B-Skill
chain NN X I-Skill
management NN X I-Skill
including VBG X O
stock NN X B-Skill
analysis NN X I-Skill
, , X O
pricing NN X B-Skill
models NNS X I-Skill
, , X O
shipping NN X B-Skill
, , X O
KPI NNP X B-Skill
reporting VBG X I-Skill
on IN X I-Skill
suppliers NNS X I-Skill
, , X O
and CC X O
proven RB X O
ability NN X B-Skill
to TO X I-Skill
reduce VB X I-Skill
costs NNS X I-Skill
in IN X O
this DT X O
area NN X O
. . X O

Skill NNP X O
required VBN X O
Candidates NNP X O
must MD X O
be VB X O
proficient JJ X O
in IN X O
Production NNP X B-Skill
planning NN X I-Skill
/ NN X O
Project NNP X B-Skill
management NN X I-Skill
Operating NN X I-Skill
in IN X I-Skill
a DT X I-Skill
medical JJ X I-Skill
manufacturing NN X I-Skill
environment NN X I-Skill

A DT X O
team NN X B-Skill
player NN X I-Skill
with IN X O
a DT X O
proactive NN X B-Skill
, , X O
flexible JJ X B-Skill
attitude NN X O
Able NNP X O
to TO X O
work VB X B-Skill
to TO X I-Skill
tight VB X I-Skill
deadlines NNS X I-Skill
and CC X O
deliver VB X B-Skill
under IN X I-Skill
pressure NN X I-Skill
Strong NNP X O
negotiation NN X B-Skill
skills NNS X O

The DT X O
ideal JJ X O
candidate NN X O
will MD X O
have VB X O
a DT X O
legal JJ X B-Skill
background NN X O
, , X O
company NN X B-Qualification
secretarial NN X I-Qualification
and CC X I-Qualification
legal JJ X I-Qualification
qualification NN X I-Qualification
preferred VBN X O
. . X O

They PRP X O
need VBP X O
fullon NNS X O
software NN X B-Occupation
developers NNS X I-Occupation
Overall VBP X O
, , X O
this DT X O
is VBZ X O
a DT X O
lovely JJ X O
place NN X O
to TO X O
work VB X O

Perm NNP X O
, , X O
Asap NNP X O
Blue NNP X O
Skies NNP X O
Marketing NNP X B-Skill
Recruitment NNP X I-Skill
specialises VBZ X O
in IN X O
marketing VBG X B-Skill
jobs NNS X O
across IN X O
Creative NNP X B-Skill
, , X O
PR NNP X B-Skill
, , X O
Clientside NNP X B-Skill
, , X O
Account NNP X B-Skill
Handling NNP X I-Skill
and CC X O
Executive NNP X B-Skill
. . X O

Constant JJ X O
review NN X B-Skill
of IN X I-Skill
material JJ X I-Skill
labour NN X I-Skill
costs NNS X I-Skill
to TO X O
ensure VB X B-Skill
the DT X I-Skill
accuracy NN X I-Skill
of IN X I-Skill
rates NNS X I-Skill
. . X O

This DT X O
post NN X O
is VBZ X O
class NN X O
based VBN X O
with IN X O
guaranteed JJ X O
weekly JJ X O
release NN X O
time NN X O
. . X O

Where WRB X O
appropriate JJ X O
assist NN X B-Skill
in IN X I-Skill
the DT X I-Skill
training NN X I-Skill
and CC X I-Skill
development NN X I-Skill
of IN X O
Assistant NNP X B-Occupation
Leakage NNP X I-Occupation
Technicians NNPS X I-Occupation
. . X O

One CD X O
of IN X O
our PRP$ X O
consultants NNS X B-Occupation
will MD X O
be VB X O
appointed VBN X O
to TO X O
work VB X O
with IN X O
you PRP X O
so IN X O
we PRP X O
can MD X O
help VB X O
you PRP X O
through IN X O
the DT X O
whole JJ X O
hiring NN X O
process NN X O
. . X O

My PRP$ X O
client NN X O
is VBZ X O
a DT X O
leading VBG X O
1st CD X O
tier JJ X O
manufacturer NN X B-Occupation
of IN X O
components NNS X O
for IN X O
the DT X O
Automotive NNP X B-Domain
OEM NNP X I-Domain
' POS X I-Domain
s NN X I-Domain
. . X O

Work NNP X O
alongside RB X O
Special JJ X O
Projects NNPS X O
Dleiver NNP X O
Team NNP X O
to TO X O
steamline VB X B-Skill
Integrations NNP X I-Skill
Interface NNP X I-Skill
with IN X I-Skill
ADC NNP X I-Skill
Supplier NNP X I-Skill
to TO X O
manage VB X B-Skill
the DT X I-Skill
Transmission NNP X I-Skill
Delivery NNP X I-Skill
Manage NNP X I-Skill
a DT X I-Skill
portfolio NN X I-Skill
of IN X I-Skill
Transmission NNP X I-Skill
Hub NNP X I-Skill
sites VBZ X I-Skill
for IN X I-Skill
Microwave NNP X I-Skill
Delivery NNP X I-Skill
To TO X O
manage VB X B-Skill
all DT X I-Skill
finances NNS X I-Skill
for IN X O
the DT X O
project NN X O
, , X O
to TO X O
ensure VB X B-Skill
that IN X I-Skill
both DT X I-Skill
the DT X I-Skill
Capex NNP X I-Skill
and CC X I-Skill
Opex NNP X I-Skill
Budgets NNP X I-Skill
are VBP X I-Skill
managed VBN X I-Skill
within IN X I-Skill
targets NNS X I-Skill
. . X O

With IN X O
a DT X O
background NN X O
in IN X O
Credit NNP X B-Skill
Control NNP X I-Skill
, , X O
you PRP X O
will MD X O
be VB X O
keen JJ X O
to TO X O
stay VB X O
within IN X O
this DT X O
area NN X O
of IN X O
accounts NNS X O
. . X O

Foot NNP X O
Note NN X O
: : X O
If IN X O
your PRP$ X O
application NN X O
is VBZ X O
successful JJ X O
we PRP X O
will MD X O
contact VB X O
you PRP X O
to TO X O
discuss VB X O
the DT X O
opportunity NN X O
in IN X O
more JJR X O
detail NN X O
within IN X O

Michael NNP X O
Page NNP X O
is VBZ X O
currently RB X O
recruiting VBG X O
for IN X O
a DT X O
Quality NNP X B-Occupation
Assurance NNP X I-Occupation
Manager NNP X I-Occupation
to TO X O
work VB X O
in IN X O
London NNP X O
in IN X O
the DT X O
Biotechnology NNP X B-Domain
industry NN X O
Role NNP X O
description NN X O
As IN X O
a DT X O
Quality NNP X B-Occupation
Assurance NNP X I-Occupation
Manager NNP X I-Occupation
you PRP X O
will MD X O
be VB X O
in IN X O
charge NN X O
of IN X O
Trainee NNP X B-Occupation
Quality NNP X I-Occupation
Assurance NNP X I-Occupation
Advisors NNP X I-Occupation
, , X O
Quality NNP X B-Occupation
Assurance NNP X I-Occupation
Advisors NNPS X I-Occupation
and CC X O
Senior NNP X B-Occupation
Quality NNP X I-Occupation
Assurance NNP X I-Occupation
Advisors NNPS X I-Occupation
to TO X O
ensure VB X B-Skill
that IN X I-Skill
procedures NNS X I-Skill
are VBP X I-Skill
performed VBN X I-Skill
in IN X I-Skill
compliance NN X I-Skill
with IN X I-Skill
Standard NNP X I-Skill
Operating NNP X I-Skill
Procedures NNP X I-Skill
. . X O

Degree NNP X B-Qualification
/ NNP X I-Qualification
HND NNP X I-Qualification
/ NNP X I-Qualification
HNC NNP X I-Qualification
in IN X I-Qualification
Civil NNP X I-Qualification
Engineering NNP X I-Qualification
or CC X O
equivalent JJ X O
SMSTS NNP X O
PTS NNP X O
PLEASE NNP X O
NOTE NNP X O
You PRP X O
must MD X O
be VB X O
eligible JJ X B-Qualification
to TO X I-Qualification
live VB X I-Qualification
and CC X I-Qualification
work VB X I-Qualification
in IN X I-Qualification
the DT X I-Qualification
UK NNP X I-Qualification
to TO X O
apply VB X O
for IN X O
this DT X O
position NN X O
. . X O

The DT X O
successful JJ X O
candidates NNS X O
will MD X O
have VB X O
proven VBN X O
track RP X O
records NNS X O
in IN X O
Maintenance NNP X B-Skill
Engineering NNP X I-Skill
ideally RB X O
gained VBD X O
within IN X O
an DT X O
automotive JJ X B-Skill
component NN X I-Skill
manufacturing NN X I-Skill
environment NN X O
. . X O

are VBP X O
met VBN X O
on IN X O
a DT X O
consistent JJ X O
basis NN X O
Uphold VBD X B-Skill
the DT X I-Skill
mission NN X I-Skill
values NNS X I-Skill
and CC X I-Skill
goals NNS X I-Skill
of IN X I-Skill
IQPC NNP X I-Skill
Build NNP X I-Skill
excellent JJ X I-Skill
sustainable JJ X I-Skill
client NN X I-Skill
relationships NNS X I-Skill
Interact NNP X I-Skill
with IN X I-Skill
senior JJ X I-Skill
business NN X I-Skill
decision NN X I-Skill
makers NNS X I-Skill
in IN X O
a DT X O
credible JJ X B-Skill
and CC X O
commercially RB X B-Skill
focused VBD X I-Skill
way NN X O

We PRP X O
also RB X O
offer VBP X O
a DT X O
flexible JJ X O
package NN X O
that WDT X O
allows VBZ X O
you PRP X O
to TO X O
choose VB X O
cash NN X O
or CC X O
pick NN X O
from IN X O
a DT X O
range NN X O
of IN X O
benefit NN X O
options NNS X O
including VBG X O
retail JJ X O
discount NN X O
vouchers NNS X O
, , X O
private JJ X O
medical JJ X O
insurance NN X O
and CC X O
a DT X O
contributory JJ X O
pension NN X O
scheme NN X O
. . X O

Ability NN X O
to TO X O
organise VB X B-Skill
staff NN X I-Skill
, , X O
understand NN X O
and CC X O
work NN X B-Skill
towards NNS X I-Skill
targets NNS X I-Skill
